20.00,40.00,10.00,0.00,45.00,5.50,9.00
20.00,45.50,5.50,9.00,41.00,-4.00,24.00
20.00,40.50,-5.00,25.00,33.00,-8.00,36.00
20.00,33.50,-7.00,34.00,23.00,-10.00,40.00
20.00,24.00,-9.50,39.00,11.00,-12.00,44.00
20.00,14.00,-10.00,40.00,-0.50,-11.50,43.00
20.00,3.50,-10.50,41.00,-6.50,-6.00,32.00
20.00,-5.50,-9.00,38.00,-1.50,5.00,15.00
20.00,-12.50,-7.00,27.00,8.00,9.50,1.00
20.00,-7.00,5.50,9.00,17.00,9.00,2.00
20.00,4.00,11.00,-2.00,23.00,6.00,8.00
20.00,14.50,10.50,-1.00,28.00,5.00,15.00
20.00,25.00,10.50,-1.00,26.00,-2.00,22.00
20.00,35.50,10.50,-1.00,19.00,-7.00,27.00
20.00,45.50,10.00,0.00,13.50,-5.50,31.00
20.00,45.50,0.00,20.00,7.00,-6.50,33.00
20.00,40.00,-5.50,31.00,0.50,-6.50,33.00
20.00,30.50,-9.50,39.00,-5.50,-6.00,32.00
20.00,19.50,-11.00,42.00,-7.50,-2.00,22.00
20.00,8.50,-11.00,42.00,0.00,7.50,5.00
20.00,-2.00,-10.50,41.00,10.00,10.00,0.00
20.00,-12.00,-10.00,30.00,20.00,10.00,0.00
20.00,-4.00,8.00,12.00,30.00,10.00,0.00
20.00,6.00,10.00,0.00,40.00,10.00,0.00
20.00,16.00,10.00,0.00,50.00,10.00,10.00
20.00,26.00,10.00,0.00,44.00,-6.00,32.00
20.00,36.00,10.00,0.00,32.50,-11.50,43.00
20.00,45.00,9.00,2.00,19.00,-13.50,47.00
20.00,46.00,1.00,19.00,5.00,-14.00,48.00
20.00,40.00,-6.00,32.00,-8.00,-13.00,46.00
20.00,31.00,-9.00,38.00,-15.00,-7.00,34.00
20.00,20.00,-11.00,42.00,-8.00,7.00,13.00
20.00,8.50,-11.50,43.00,3.00,11.00,-2.00
20.00,-2.50,-11.00,42.00,13.00,10.00,0.00
20.00,-12.50,-10.00,30.00,19.00,6.00,8.00
30.00,-4.00,8.50,13.00,27.50,8.50,13.00
30.00,12.00,16.00,-2.00,37.50,10.00,20.00
30.00,28.00,16.00,-2.00,40.50,3.00,27.00
30.00,43.00,15.00,0.00,35.50,-5.00,35.00
30.00,52.00,9.00,12.00,30.00,-5.50,41.00
30.00,48.00,-4.00,34.00,22.50,-7.50,45.00
30.00,41.00,-7.00,44.00,15.00,-7.50,45.00
30.00,32.00,-9.00,48.00,7.50,-7.50,45.00
30.00,22.00,-10.00,50.00,0.00,-7.50,45.00
30.00,12.50,-9.50,49.00,-8.00,-8.00,38.00
30.00,3.50,-9.00,48.00,-3.00,5.00,25.00
30.00,-4.00,-7.50,45.00,8.50,11.50,7.00
30.00,-6.00,-2.00,32.00,22.50,14.00,2.00
30.00,1.50,7.50,15.00,33.00,10.50,9.00
30.00,12.50,11.00,8.00,39.50,6.50,17.00
30.00,22.00,9.50,11.00,42.50,3.00,27.00
30.00,28.50,6.50,17.00,36.50,-6.00,36.00
30.00,36.50,8.00,22.00,31.00,-5.50,41.00
30.00,37.50,1.00,29.00,23.50,-7.50,45.00
30.00,32.50,-5.00,35.00,15.50,-8.00,46.00
30.00,23.50,-9.00,39.00,7.50,-8.00,46.00
30.00,18.00,-5.50,41.00,0.00,-7.50,45.00
30.00,12.50,-5.50,41.00,-10.00,-10.00,40.00
30.00,2.50,-10.00,40.00,-5.00,5.00,25.00
30.00,-5.50,-8.00,38.00,6.50,11.50,7.00
30.00,-2.50,3.00,27.00,18.00,11.50,7.00
30.00,7.50,10.00,10.00,29.50,11.50,7.00
30.00,20.50,13.00,4.00,41.00,11.50,7.00
30.00,30.00,9.50,11.00,51.00,10.00,10.00
30.00,36.00,6.00,18.00,47.00,-4.00,34.00
30.00,41.00,5.00,25.00,39.50,-7.50,45.00
30.00,38.00,-3.00,33.00,29.50,-10.00,50.00
30.00,30.00,-8.00,38.00,18.50,-11.00,52.00
30.00,24.50,-5.50,41.00,7.50,-11.00,52.00
30.00,18.00,-6.50,43.00,-2.00,-9.50,49.00
30.00,12.00,-6.00,42.00,-11.00,-9.00,39.00
30.00,6.00,-6.00,42.00,-5.00,6.00,18.00
30.00,-3.00,-9.00,39.00,8.50,13.50,3.00
30.00,-1.00,2.00,28.00,22.00,13.50,3.00
30.00,8.50,9.50,11.00,35.50,13.50,3.00
30.00,20.50,12.00,6.00,49.50,14.00,2.00
30.00,29.50,9.00,12.00,53.50,4.00,26.00
30.00,35.00,5.50,19.00,46.50,-7.00,44.00
30.00,40.00,5.00,25.00,35.50,-11.00,52.00
30.00,38.00,-2.00,32.00,23.50,-12.00,54.00
30.00,30.00,-8.00,38.00,10.50,-13.00,56.00
30.00,24.50,-5.50,41.00,-1.00,-11.50,53.00
30.00,18.50,-6.00,42.00,-7.00,-6.00,42.00
30.00,13.00,-5.50,41.00,1.00,8.00,22.00
30.00,7.50,-5.50,41.00,9.00,8.00,14.00
40.00,8.50,1.00,39.00,20.50,11.50,17.00
40.00,12.50,4.00,36.00,30.50,10.00,20.00
40.00,16.50,4.00,36.00,37.50,7.00,26.00
40.00,21.50,5.00,35.00,45.50,8.00,32.00
40.00,25.50,4.00,36.00,45.50,0.00,40.00
40.00,28.50,3.00,37.00,39.50,-6.00,46.00
40.00,29.50,1.00,39.00,34.00,-5.50,51.00
40.00,29.50,0.00,40.00,27.50,-6.50,53.00
40.00,26.50,-3.00,43.00,20.00,-7.50,55.00
40.00,23.50,-3.00,43.00,13.50,-6.50,53.00
40.00,19.50,-4.00,44.00,7.50,-6.00,52.00
40.00,16.50,-3.00,43.00,-1.50,-9.00,49.00
40.00,14.50,-2.00,42.00,0.50,2.00,38.00
40.00,13.50,-1.00,41.00,7.00,6.50,27.00
40.00,14.50,1.00,39.00,13.00,6.00,28.00
40.00,16.50,2.00,38.00,19.00,6.00,28.00
40.00,19.50,3.00,37.00,28.00,9.00,31.00
40.00,21.50,2.00,38.00,34.00,6.00,34.00
40.00,23.50,2.00,38.00,35.00,1.00,39.00
40.00,25.50,2.00,38.00,32.00,-3.00,43.00
40.00,25.50,0.00,40.00,27.00,-5.00,45.00
40.00,25.50,0.00,40.00,20.00,-7.00,47.00
40.00,24.50,-1.00,41.00,12.00,-8.00,48.00
40.00,22.50,-2.00,42.00,5.00,-7.00,47.00
40.00,20.50,-2.00,42.00,0.00,-5.00,45.00
40.00,18.50,-2.00,42.00,0.00,0.00,40.00
40.00,17.50,-1.00,41.00,9.00,9.00,31.00
40.00,17.50,0.00,40.00,15.00,6.00,28.00
40.00,18.50,1.00,39.00,20.50,5.50,29.00
40.00,18.50,0.00,40.00,28.50,8.00,32.00
40.00,20.50,2.00,38.00,33.50,5.00,35.00
40.00,21.50,1.00,39.00,34.50,1.00,39.00
40.00,22.50,1.00,39.00,30.50,-4.00,44.00
40.00,23.50,1.00,39.00,25.50,-5.00,45.00
40.00,23.50,0.00,40.00,17.50,-8.00,48.00
40.00,22.50,-1.00,41.00,10.50,-7.00,47.00
40.00,22.50,0.00,40.00,5.50,-5.00,45.00
40.00,21.50,-1.00,41.00,0.50,-5.00,45.00
40.00,20.50,-1.00,41.00,-1.50,-2.00,42.00
40.00,19.50,-1.00,41.00,7.50,9.00,31.00
40.00,18.50,-1.00,41.00,16.50,9.00,22.00
40.00,18.50,0.00,40.00,24.50,8.00,24.00
40.00,18.50,0.00,40.00,30.50,6.00,28.00
40.00,18.50,0.00,40.00,38.50,8.00,32.00
40.00,19.50,1.00,39.00,41.50,3.00,37.00
40.00,20.50,1.00,39.00,37.50,-4.00,44.00
40.00,21.50,1.00,39.00,30.50,-7.00,47.00
40.00,21.50,0.00,40.00,20.50,-10.00,50.00
40.00,21.50,0.00,40.00,10.50,-10.00,50.00
40.00,21.50,0.00,40.00,2.50,-8.00,48.00
50.00,31.50,10.00,40.00,6.50,4.00,46.00
50.00,39.50,8.00,42.00,12.50,6.00,44.00
50.00,44.50,5.00,45.00,20.50,8.00,42.00
50.00,47.50,3.00,47.00,27.50,7.00,43.00
50.00,46.50,-1.00,51.00,33.50,6.00,44.00
50.00,40.50,-6.00,56.00,38.50,5.00,45.00
50.00,33.50,-7.00,57.00,39.50,1.00,49.00
50.00,26.50,-7.00,57.00,37.50,-2.00,52.00
50.00,19.50,-7.00,57.00,32.50,-5.00,55.00
50.00,15.50,-4.00,54.00,26.50,-6.00,56.00
50.00,13.50,-2.00,52.00,20.50,-6.00,56.00
50.00,13.50,0.00,50.00,15.50,-5.00,55.00
50.00,16.50,3.00,47.00,11.50,-4.00,54.00
50.00,21.50,5.00,45.00,10.50,-1.00,51.00
50.00,26.50,5.00,45.00,11.50,1.00,49.00
50.00,31.50,5.00,45.00,14.50,3.00,47.00
50.00,36.50,5.00,45.00,18.50,4.00,46.00
50.00,38.50,2.00,48.00,23.50,5.00,45.00
50.00,38.50,0.00,50.00,28.50,5.00,45.00
50.00,36.50,-2.00,52.00,32.50,4.00,46.00
50.00,33.50,-3.00,53.00,33.50,1.00,49.00
50.00,29.50,-4.00,54.00,32.50,-1.00,51.00
50.00,25.50,-4.00,54.00,30.50,-2.00,52.00
50.00,22.50,-3.00,53.00,26.50,-4.00,54.00
50.00,20.50,-2.00,52.00,22.50,-4.00,54.00
50.00,20.50,0.00,50.00,19.50,-3.00,53.00
50.00,21.50,1.00,49.00,16.50,-3.00,53.00
50.00,23.50,2.00,48.00,15.50,-1.00,51.00
50.00,26.50,3.00,47.00,16.50,1.00,49.00
50.00,29.50,3.00,47.00,17.50,1.00,49.00
50.00,31.50,2.00,48.00,19.50,2.00,48.00
50.00,33.50,2.00,48.00,22.50,3.00,47.00
50.00,33.50,0.00,50.00,26.50,4.00,46.00
50.00,32.50,-1.00,51.00,28.50,2.00,48.00
50.00,31.50,-1.00,51.00,29.50,1.00,49.00
50.00,29.50,-2.00,52.00,29.50,0.00,50.00
50.00,27.50,-2.00,52.00,27.50,-2.00,52.00
50.00,25.50,-2.00,52.00,25.50,-2.00,52.00
50.00,23.50,-2.00,52.00,23.50,-2.00,52.00
50.00,23.50,0.00,50.00,21.50,-2.00,52.00
50.00,23.50,0.00,50.00,19.50,-2.00,52.00
50.00,24.50,1.00,49.00,18.50,-1.00,51.00
50.00,25.50,1.00,49.00,18.50,0.00,50.00
50.00,27.50,2.00,48.00,19.50,1.00,49.00
50.00,29.50,2.00,48.00,21.50,2.00,48.00
50.00,30.50,1.00,49.00,23.50,2.00,48.00
50.00,31.50,1.00,49.00,25.50,2.00,48.00
50.00,31.50,0.00,50.00,26.50,1.00,49.00
50.00,30.50,-1.00,51.00,26.50,0.00,50.00
50.00,29.50,-1.00,51.00,26.50,0.00,50.00
60.00,37.50,8.00,52.00,36.50,10.00,50.00
60.00,45.50,8.00,52.00,43.50,7.00,53.00
60.00,50.50,5.00,55.00,48.50,5.00,55.00
60.00,52.50,2.00,58.00,49.50,1.00,59.00
60.00,50.50,-2.00,62.00,46.50,-3.00,63.00
60.00,46.50,-4.00,64.00,41.50,-5.00,65.00
60.00,40.50,-6.00,66.00,34.50,-7.00,67.00
60.00,35.50,-5.00,65.00,27.50,-7.00,67.00
60.00,30.50,-5.00,65.00,22.50,-5.00,65.00
60.00,26.50,-4.00,64.00,18.50,-4.00,64.00
60.00,24.50,-2.00,62.00,17.50,-1.00,61.00
60.00,25.50,1.00,59.00,19.50,2.00,58.00
60.00,28.50,3.00,57.00,23.50,4.00,56.00
60.00,32.50,4.00,56.00,28.50,5.00,55.00
60.00,36.50,4.00,56.00,33.50,5.00,55.00
60.00,40.50,4.00,56.00,38.50,5.00,55.00
60.00,43.50,3.00,57.00,41.50,3.00,57.00
60.00,44.50,1.00,59.00,42.50,1.00,59.00
60.00,43.50,-1.00,61.00,41.50,-1.00,61.00
60.00,42.50,-1.00,61.00,38.50,-3.00,63.00
60.00,39.50,-3.00,63.00,34.50,-4.00,64.00
60.00,36.50,-3.00,63.00,30.50,-4.00,64.00
60.00,33.50,-3.00,63.00,27.50,-3.00,63.00
60.00,32.50,-1.00,61.00,24.50,-3.00,63.00
60.00,31.50,-1.00,61.00,24.50,0.00,60.00
60.00,31.50,0.00,60.00,24.50,0.00,60.00
60.00,32.50,1.00,59.00,26.50,2.00,58.00
60.00,34.50,2.00,58.00,29.50,3.00,57.00
60.00,36.50,2.00,58.00,32.50,3.00,57.00
60.00,38.50,2.00,58.00,35.50,3.00,57.00
60.00,39.50,1.00,59.00,37.50,2.00,58.00
60.00,39.50,0.00,60.00,38.50,1.00,59.00
60.00,39.50,0.00,60.00,37.50,-1.00,61.00
60.00,38.50,-1.00,61.00,35.50,-2.00,62.00
60.00,37.50,-1.00,61.00,33.50,-2.00,62.00
60.00,36.50,-1.00,61.00,31.50,-2.00,62.00
60.00,35.50,-1.00,61.00,29.50,-2.00,62.00
60.00,34.50,-1.00,61.00,27.50,-2.00,62.00
60.00,34.50,0.00,60.00,27.50,0.00,60.00
60.00,34.50,0.00,60.00,27.50,0.00,60.00
60.00,34.50,0.00,60.00,28.50,1.00,59.00
60.00,35.50,1.00,59.00,30.50,2.00,58.00
60.00,35.50,0.00,60.00,32.50,2.00,58.00
60.00,36.50,1.00,59.00,34.50,2.00,58.00
60.00,37.50,1.00,59.00,35.50,1.00,59.00
60.00,37.50,0.00,60.00,35.50,0.00,60.00
60.00,37.50,0.00,60.00,34.50,-1.00,61.00
60.00,37.50,0.00,60.00,33.50,-1.00,61.00
60.00,36.50,-1.00,61.00,32.50,-1.00,61.00
60.00,36.50,0.00,60.00,31.50,-1.00,61.00
70.00,46.50,10.00,60.00,40.50,9.00,61.00
70.00,54.50,8.00,62.00,49.50,9.00,61.00
70.00,60.50,6.00,64.00,55.50,6.00,64.00
70.00,63.50,3.00,67.00,57.50,2.00,68.00
70.00,63.50,0.00,70.00,57.50,0.00,70.00
70.00,60.50,-3.00,73.00,53.50,-4.00,74.00
70.00,55.50,-5.00,75.00,48.50,-5.00,75.00
70.00,49.50,-6.00,76.00,42.50,-6.00,76.00
70.00,43.50,-6.00,76.00,36.50,-6.00,76.00
70.00,39.50,-4.00,74.00,31.50,-5.00,75.00
70.00,36.50,-3.00,73.00,29.50,-2.00,72.00
70.00,35.50,-1.00,71.00,29.50,0.00,70.00
70.00,37.50,2.00,68.00,31.50,2.00,68.00
70.00,39.50,2.00,68.00,33.50,2.00,68.00
70.00,42.50,3.00,67.00,36.50,3.00,67.00
70.00,45.50,3.00,67.00,40.50,4.00,66.00
70.00,49.50,4.00,66.00,44.50,4.00,66.00
70.00,51.50,2.00,68.00,46.50,2.00,68.00
70.00,53.50,2.00,68.00,48.50,2.00,68.00
70.00,54.50,1.00,69.00,48.50,0.00,70.00
70.00,53.50,-1.00,71.00,47.50,-1.00,71.00
70.00,51.50,-2.00,72.00,44.50,-3.00,73.00
70.00,48.50,-3.00,73.00,41.50,-3.00,73.00
70.00,45.50,-3.00,73.00,38.50,-3.00,73.00
70.00,43.50,-2.00,72.00,36.50,-2.00,72.00
70.00,42.50,-1.00,71.00,35.50,-1.00,71.00
70.00,42.50,0.00,70.00,34.50,-1.00,71.00
70.00,42.50,0.00,70.00,35.50,1.00,69.00
70.00,43.50,1.00,69.00,36.50,1.00,69.00
70.00,45.50,2.00,68.00,38.50,2.00,68.00
70.00,47.50,2.00,68.00,40.50,2.00,68.00
70.00,49.50,2.00,68.00,42.50,2.00,68.00
70.00,50.50,1.00,69.00,43.50,1.00,69.00
70.00,50.50,0.00,70.00,44.50,1.00,69.00
70.00,49.50,-1.00,71.00,44.50,0.00,70.00
70.00,48.50,-1.00,71.00,43.50,-1.00,71.00
70.00,47.50,-1.00,71.00,42.50,-1.00,71.00
70.00,46.50,-1.00,71.00,40.50,-2.00,72.00
70.00,45.50,-1.00,71.00,39.50,-1.00,71.00
70.00,44.50,-1.00,71.00,38.50,-1.00,71.00
70.00,44.50,0.00,70.00,38.50,0.00,70.00
70.00,44.50,0.00,70.00,37.50,-1.00,71.00
70.00,45.50,1.00,69.00,38.50,1.00,69.00
70.00,46.50,1.00,69.00,38.50,0.00,70.00
70.00,46.50,0.00,70.00,39.50,1.00,69.00
70.00,47.50,1.00,69.00,40.50,1.00,69.00
70.00,47.50,0.00,70.00,40.50,0.00,70.00
70.00,47.50,0.00,70.00,41.50,1.00,69.00
70.00,47.50,0.00,70.00,41.50,0.00,70.00
70.00,47.50,0.00,70.00,41.50,0.00,70.00
80.00,57.50,10.00,70.00,51.50,10.00,70.00
80.00,65.50,8.00,72.00,60.50,9.00,71.00
80.00,71.50,6.00,74.00,65.50,5.00,75.00
80.00,69.50,-2.00,82.00,67.50,2.00,78.00
80.00,63.50,-6.00,86.00,64.50,-3.00,83.00
80.00,57.50,-6.00,86.00,59.50,-5.00,85.00
80.00,51.50,-6.00,86.00,52.50,-7.00,87.00
80.00,46.50,-5.00,85.00,45.50,-7.00,87.00
80.00,44.50,-2.00,82.00,40.50,-5.00,85.00
80.00,45.50,1.00,79.00,37.50,-3.00,83.00
80.00,47.50,2.00,78.00,36.50,-1.00,81.00
80.00,51.50,4.00,76.00,37.50,1.00,79.00
80.00,55.50,4.00,76.00,41.50,4.00,76.00
80.00,59.50,4.00,76.00,45.50,4.00,76.00
80.00,62.50,3.00,77.00,50.50,5.00,75.00
80.00,64.50,2.00,78.00,54.50,4.00,76.00
80.00,64.50,0.00,80.00,57.50,3.00,77.00
80.00,64.50,0.00,80.00,58.50,1.00,79.00
80.00,62.50,-2.00,82.00,57.50,-1.00,81.00
80.00,60.50,-2.00,82.00,54.50,-3.00,83.00
80.00,57.50,-3.00,83.00,51.50,-3.00,83.00
80.00,55.50,-2.00,82.00,47.50,-4.00,84.00
80.00,53.50,-2.00,82.00,45.50,-2.00,82.00
80.00,51.50,-2.00,82.00,43.50,-2.00,82.00
80.00,51.50,0.00,80.00,42.50,-1.00,81.00
80.00,52.50,1.00,79.00,43.50,1.00,79.00
80.00,53.50,1.00,79.00,45.50,2.00,78.00
80.00,54.50,1.00,79.00,47.50,2.00,78.00
80.00,56.50,2.00,78.00,49.50,2.00,78.00
80.00,58.50,2.00,78.00,52.50,3.00,77.00
80.00,59.50,1.00,79.00,53.50,1.00,79.00
80.00,59.50,0.00,80.00,54.50,1.00,79.00
80.00,58.50,-1.00,81.00,53.50,-1.00,81.00
80.00,57.50,-1.00,81.00,52.50,-1.00,81.00
80.00,56.50,-1.00,81.00,50.50,-2.00,82.00
80.00,55.50,-1.00,81.00,48.50,-2.00,82.00
80.00,54.50,-1.00,81.00,47.50,-1.00,81.00
80.00,53.50,-1.00,81.00,46.50,-1.00,81.00
80.00,53.50,0.00,80.00,45.50,-1.00,81.00
80.00,54.50,1.00,79.00,45.50,0.00,80.00
80.00,55.50,1.00,79.00,46.50,1.00,79.00
80.00,55.50,0.00,80.00,47.50,1.00,79.00
80.00,56.50,1.00,79.00,49.50,2.00,78.00
80.00,57.50,1.00,79.00,50.50,1.00,79.00
80.00,57.50,0.00,80.00,51.50,1.00,79.00
80.00,56.50,-1.00,81.00,51.50,0.00,80.00
80.00,56.50,0.00,80.00,51.50,0.00,80.00
80.00,55.50,-1.00,81.00,51.50,0.00,80.00
80.00,55.50,0.00,80.00,50.50,-1.00,81.00
80.00,55.50,0.00,80.00,49.50,-1.00,81.00
90.00,64.50,9.00,81.00,58.50,9.00,81.00
90.00,73.50,9.00,81.00,66.50,8.00,82.00
90.00,77.50,4.00,86.00,71.50,5.00,85.00
90.00,72.50,-5.00,95.00,72.50,1.00,89.00
90.00,64.50,-8.00,98.00,69.50,-3.00,93.00
90.00,58.50,-6.00,96.00,64.50,-5.00,95.00
90.00,54.50,-4.00,94.00,58.50,-6.00,96.00
90.00,53.50,-1.00,91.00,54.50,-4.00,94.00
90.00,53.50,0.00,90.00,51.50,-3.00,93.00
90.00,57.50,4.00,86.00,50.50,-1.00,91.00
90.00,61.50,4.00,86.00,50.50,0.00,90.00
90.00,66.50,5.00,85.00,52.50,2.00,88.00
90.00,71.50,5.00,85.00,54.50,2.00,88.00
90.00,73.50,2.00,88.00,57.50,3.00,87.00
90.00,72.50,-1.00,91.00,60.50,3.00,87.00
90.00,70.50,-2.00,92.00,63.50,3.00,87.00
90.00,67.50,-3.00,93.00,64.50,1.00,89.00
90.00,65.50,-2.00,92.00,64.50,0.00,90.00
90.00,64.50,-1.00,91.00,64.50,0.00,90.00
90.00,63.50,-1.00,91.00,63.50,-1.00,91.00
90.00,63.50,0.00,90.00,62.50,-1.00,91.00
90.00,63.50,0.00,90.00,60.50,-2.00,92.00
90.00,63.50,0.00,90.00,58.50,-2.00,92.00
90.00,65.50,2.00,88.00,57.50,-1.00,91.00
90.00,66.50,1.00,89.00,56.50,-1.00,91.00
90.00,67.50,1.00,89.00,55.50,-1.00,91.00
90.00,69.50,2.00,88.00,55.50,0.00,90.00
90.00,70.50,1.00,89.00,55.50,0.00,90.00
90.00,71.50,1.00,89.00,56.50,1.00,89.00
90.00,70.50,-1.00,91.00,58.50,2.00,88.00
