10.00,-2.00,3.25,-3.00,-5.75,3.00,-2.00
10.00,2.00,4.00,-6.00,-1.25,4.50,-8.00
10.00,4.75,2.75,-1.00,3.75,5.00,-10.00
10.00,7.50,2.75,-1.00,7.00,3.25,-3.00
10.00,10.25,2.75,-1.00,10.25,3.25,-3.00
10.00,13.00,2.75,-1.00,13.50,3.25,-3.00
10.00,15.75,2.75,-1.00,16.75,3.25,-3.00
10.00,20.75,5.00,0.00,20.00,3.25,-3.00
10.00,25.75,5.00,0.00,23.25,3.25,-3.00
10.00,30.75,5.00,0.00,26.50,3.25,-3.00
10.00,35.75,5.00,0.00,31.50,5.00,0.00
10.00,40.75,5.00,0.00,36.50,5.00,0.00
10.00,41.25,0.50,9.00,40.50,4.00,2.00
10.00,38.25,-3.00,22.00,37.50,-3.00,16.00
10.00,33.25,-5.00,30.00,33.50,-4.00,26.00
10.00,27.00,-6.25,35.00,27.75,-5.75,33.00
10.00,20.00,-7.00,38.00,20.75,-7.00,38.00
10.00,12.75,-7.25,39.00,13.25,-7.50,40.00
10.00,5.50,-7.25,39.00,5.50,-7.75,41.00
10.00,-1.25,-6.75,37.00,-2.00,-7.50,40.00
10.00,-5.50,-4.25,27.00,-6.75,-4.75,29.00
10.00,-5.50,0.00,10.00,-7.75,-1.00,12.00
10.00,-2.25,3.25,-3.00,-2.75,5.00,0.00
10.00,1.50,3.75,-5.00,1.50,4.25,-7.00
10.00,6.50,5.00,0.00,6.50,5.00,0.00
10.00,10.50,4.00,2.00,11.50,5.00,0.00
10.00,12.00,1.50,7.00,16.50,5.00,0.00
10.00,11.00,-1.00,12.00,21.50,5.00,0.00
10.00,8.50,-2.50,15.00,26.50,5.00,0.00
10.00,4.50,-4.00,18.00,31.50,5.00,0.00
10.00,0.00,-4.50,19.00,36.50,5.00,0.00
20.00,2.50,2.50,15.00,40.75,4.25,3.00
20.00,5.50,3.00,14.00,41.75,1.00,18.00
20.00,8.50,3.00,14.00,37.75,-4.00,28.00
20.00,10.00,1.50,17.00,33.75,-4.00,36.00
20.00,10.50,0.50,19.00,28.25,-5.50,42.00
20.00,10.00,-0.50,21.00,22.25,-6.00,44.00
20.00,9.00,-1.00,22.00,16.00,-6.25,45.00
20.00,7.50,-1.50,23.00,9.75,-6.25,45.00
20.00,6.00,-1.50,23.00,3.50,-6.25,45.00
20.00,4.00,-2.00,24.00,-2.25,-5.75,43.00
20.00,2.00,-2.00,24.00,-5.00,-2.75,31.00
20.00,0.00,-2.00,24.00,-2.50,2.50,15.00
20.00,0.00,0.00,20.00,2.25,4.75,1.00
20.00,3.00,3.00,14.00,7.25,5.00,0.00
20.00,7.50,4.50,11.00,12.25,5.00,0.00
20.00,10.50,3.00,14.00,17.25,5.00,0.00
20.00,12.50,2.00,16.00,22.25,5.00,0.00
20.00,13.00,0.50,19.00,27.25,5.00,0.00
20.00,12.50,-0.50,21.00,32.25,5.00,0.00
20.00,11.00,-1.50,23.00,37.25,5.00,0.00
20.00,9.00,-2.00,24.00,41.00,3.75,5.00
20.00,6.50,-2.50,25.00,41.00,0.00,20.00
20.00,3.50,-3.00,26.00,36.50,-4.50,29.00
20.00,1.00,-2.50,25.00,32.25,-4.25,37.00
20.00,-1.50,-2.50,25.00,26.75,-5.50,42.00
20.00,0.00,1.50,17.00,20.75,-6.00,44.00
20.00,3.75,3.75,5.00,14.50,-6.25,45.00
20.00,7.75,4.00,4.00,8.25,-6.25,45.00
20.00,10.75,3.00,8.00,2.00,-6.25,45.00
20.00,14.75,4.00,12.00,-3.50,-5.50,42.00
20.00,16.75,2.00,16.00,-8.50,-5.00,30.00
20.00,16.75,0.00,20.00,-5.00,3.50,13.00
20.00,15.75,-1.00,22.00,-1.50,3.50,13.00
20.00,13.75,-2.00,24.00,4.25,5.75,-3.00
20.00,10.75,-3.00,26.00,9.25,5.00,0.00
20.00,7.25,-3.50,27.00,14.25,5.00,0.00
20.00,3.25,-4.00,28.00,19.25,5.00,0.00
20.00,-0.25,-3.50,27.00,24.25,5.00,0.00
20.00,0.25,0.50,19.00,29.25,5.00,0.00
20.00,4.25,4.00,12.00,34.25,5.00,0.00
20.00,7.25,3.00,14.00,39.25,5.00,0.00
20.00,9.25,2.00,16.00,42.00,2.75,9.00
20.00,10.25,1.00,18.00,41.00,-1.00,22.00
20.00,10.25,0.00,20.00,38.00,-3.00,32.00
20.00,9.25,-1.00,22.00,33.25,-4.75,39.00
20.00,8.25,-1.00,22.00,27.25,-6.00,44.00
20.00,6.75,-1.50,23.00,20.75,-6.50,46.00
20.00,4.75,-2.00,24.00,14.25,-6.50,46.00
20.00,2.75,-2.00,24.00,7.75,-6.50,46.00
20.00,0.75,-2.00,24.00,1.50,-6.25,45.00
30.00,3.75,3.00,24.00,-1.75,-3.25,43.00
30.00,7.25,3.50,23.00,-2.75,-1.00,32.00
30.00,10.75,3.50,23.00,1.00,3.75,15.00
30.00,13.75,3.00,24.00,6.50,5.50,8.00
30.00,15.75,2.00,26.00,11.25,4.75,11.00
30.00,16.75,1.00,28.00,14.75,3.50,16.00
30.00,17.25,0.50,29.00,17.50,2.75,19.00
30.00,17.25,0.00,30.00,21.00,3.50,23.00
30.00,16.25,-1.00,32.00,23.00,2.00,26.00
30.00,15.25,-1.00,32.00,23.00,0.00,30.00
30.00,13.25,-2.00,34.00,21.00,-2.00,34.00
30.00,11.75,-1.50,33.00,18.00,-3.00,36.00
30.00,9.75,-2.00,34.00,14.00,-4.00,38.00
30.00,8.25,-1.50,33.00,9.50,-4.50,39.00
30.00,7.25,-1.00,32.00,5.50,-4.00,38.00
30.00,6.25,-1.00,32.00,1.50,-4.00,38.00
30.00,5.75,-0.50,31.00,-1.50,-3.00,36.00
30.00,5.75,0.00,30.00,0.50,2.00,26.00
30.00,5.75,0.00,30.00,3.50,3.00,18.00
30.00,6.75,1.00,28.00,8.50,5.00,20.00
30.00,7.25,0.50,29.00,13.00,4.50,21.00
30.00,8.25,1.00,28.00,16.50,3.50,23.00
30.00,9.25,1.00,28.00,18.50,2.00,26.00
30.00,10.25,1.00,28.00,19.00,0.50,29.00
30.00,11.25,1.00,28.00,18.50,-0.50,31.00
30.00,11.75,0.50,29.00,16.50,-2.00,34.00
30.00,11.75,0.00,30.00,13.50,-3.00,36.00
30.00,11.75,0.00,30.00,10.50,-3.00,36.00
30.00,11.75,0.00,30.00,7.00,-3.50,37.00
30.00,11.75,0.00,30.00,4.00,-3.00,36.00
30.00,11.25,-0.50,31.00,1.00,-3.00,36.00
30.00,10.75,-0.50,31.00,-1.00,-2.00,34.00
30.00,10.25,-0.50,31.00,2.00,3.00,24.00
30.00,9.75,-0.50,31.00,5.25,3.25,17.00
30.00,9.25,-0.50,31.00,8.00,2.75,19.00
30.00,8.75,-0.50,31.00,12.50,4.50,21.00
30.00,8.75,0.00,30.00,16.00,3.50,23.00
30.00,8.25,-0.50,31.00,18.00,2.00,26.00
30.00,8.75,0.50,29.00,19.00,1.00,28.00
30.00,8.75,0.00,30.00,18.00,-1.00,32.00
30.00,9.25,0.50,29.00,16.50,-1.50,33.00
30.00,9.25,0.00,30.00,13.50,-3.00,36.00
30.00,9.75,0.50,29.00,10.50,-3.00,36.00
30.00,9.75,0.00,30.00,7.50,-3.00,36.00
30.00,10.25,0.50,29.00,4.50,-3.00,36.00
30.00,10.25,0.00,30.00,1.50,-3.00,36.00
30.00,10.25,0.00,30.00,-0.50,-2.00,34.00
30.00,10.25,0.00,30.00,2.50,3.00,24.00
30.00,10.25,0.00,30.00,5.50,3.00,18.00
30.00,10.25,0.00,30.00,10.50,5.00,20.00
40.00,15.25,5.00,30.00,15.25,4.75,21.00
40.00,19.75,4.50,31.00,19.25,4.00,24.00
40.00,23.75,4.00,32.00,22.50,3.25,27.00
40.00,26.75,3.00,34.00,27.50,5.00,30.00
40.00,28.75,2.00,36.00,30.00,2.50,35.00
40.00,29.25,0.50,39.00,31.00,1.00,38.00
40.00,28.75,-0.50,41.00,30.00,-1.00,42.00
40.00,27.75,-1.00,42.00,27.50,-2.50,45.00
40.00,25.75,-2.00,44.00,24.00,-3.50,47.00
40.00,23.25,-2.50,45.00,20.50,-3.50,47.00
40.00,21.25,-2.00,44.00,16.50,-4.00,48.00
40.00,18.75,-2.50,45.00,13.00,-3.50,47.00
40.00,16.75,-2.00,44.00,10.00,-3.00,46.00
40.00,15.25,-1.50,43.00,7.50,-2.50,45.00
40.00,14.75,-0.50,41.00,5.50,-2.00,44.00
40.00,14.25,-0.50,41.00,4.00,-1.50,43.00
40.00,14.75,0.50,39.00,4.00,0.00,40.00
40.00,15.25,0.50,39.00,4.50,0.50,39.00
40.00,16.25,1.00,38.00,6.00,1.50,37.00
40.00,17.25,1.00,38.00,8.00,2.00,36.00
40.00,18.25,1.00,38.00,10.00,2.00,36.00
40.00,19.75,1.50,37.00,12.50,2.50,35.00
40.00,20.75,1.00,38.00,14.50,2.00,36.00
40.00,21.25,0.50,39.00,16.50,2.00,36.00
40.00,21.75,0.50,39.00,17.50,1.00,38.00
40.00,22.25,0.50,39.00,18.50,1.00,38.00
40.00,22.25,0.00,40.00,18.50,0.00,40.00
40.00,22.25,0.00,40.00,18.50,0.00,40.00
40.00,21.75,-0.50,41.00,17.50,-1.00,42.00
40.00,21.25,-0.50,41.00,16.50,-1.00,42.00
40.00,20.75,-0.50,41.00,15.50,-1.00,42.00
40.00,20.25,-0.50,41.00,14.00,-1.50,43.00
40.00,19.25,-1.00,42.00,13.00,-1.00,42.00
40.00,18.75,-0.50,41.00,12.00,-1.00,42.00
40.00,18.25,-0.50,41.00,11.00,-1.00,42.00
40.00,17.75,-0.50,41.00,10.50,-0.50,41.00
40.00,17.25,-0.50,41.00,10.50,0.00,40.00
40.00,17.25,0.00,40.00,10.50,0.00,40.00
40.00,17.25,0.00,40.00,10.50,0.00,40.00
40.00,17.25,0.00,40.00,11.00,0.50,39.00
40.00,17.75,0.50,39.00,11.50,0.50,39.00
40.00,17.75,0.00,40.00,12.50,1.00,38.00
40.00,18.25,0.50,39.00,13.00,0.50,39.00
40.00,18.25,0.00,40.00,13.50,0.50,39.00
40.00,18.25,0.00,40.00,14.50,1.00,38.00
40.00,18.25,0.00,40.00,14.50,0.00,40.00
40.00,18.25,0.00,40.00,15.00,0.50,39.00
40.00,18.25,0.00,40.00,15.00,0.00,40.00
40.00,18.25,0.00,40.00,14.50,-0.50,41.00
40.00,18.25,0.00,40.00,14.50,0.00,40.00
50.00,22.75,4.50,41.00,19.00,4.50,41.00
50.00,27.75,5.00,40.00,23.50,4.50,41.00
50.00,31.25,3.50,43.00,27.50,4.00,42.00
50.00,34.25,3.00,44.00,30.00,2.50,45.00
50.00,36.75,2.50,45.00,32.00,2.00,46.00
50.00,38.25,1.50,47.00,33.00,1.00,48.00
50.00,38.75,0.50,49.00,33.00,0.00,50.00
50.00,37.75,-1.00,52.00,32.00,-1.00,52.00
50.00,36.25,-1.50,53.00,30.00,-2.00,54.00
50.00,34.25,-2.00,54.00,28.00,-2.00,54.00
50.00,31.75,-2.50,55.00,25.00,-3.00,56.00
50.00,29.75,-2.00,54.00,23.00,-2.00,54.00
50.00,27.75,-2.00,54.00,20.50,-2.50,55.00
50.00,25.75,-2.00,54.00,19.00,-1.50,53.00
50.00,24.25,-1.50,53.00,17.50,-1.50,53.00
50.00,23.75,-0.50,51.00,17.00,-0.50,51.00
50.00,23.25,-0.50,51.00,17.00,0.00,50.00
50.00,23.75,0.50,49.00,17.50,0.50,49.00
50.00,24.25,0.50,49.00,18.50,1.00,48.00
50.00,25.25,1.00,48.00,19.50,1.00,48.00
50.00,26.75,1.50,47.00,20.50,1.00,48.00
50.00,27.75,1.00,48.00,22.00,1.50,47.00
50.00,28.75,1.00,48.00,23.00,1.00,48.00
50.00,30.25,1.50,47.00,24.00,1.00,48.00
50.00,30.75,0.50,49.00,25.00,1.00,48.00
50.00,31.25,0.50,49.00,25.50,0.50,49.00
50.00,31.75,0.50,49.00,25.50,0.00,50.00
50.00,31.25,-0.50,51.00,25.50,0.00,50.00
50.00,31.25,0.00,50.00,25.00,-0.50,51.00
50.00,30.75,-0.50,51.00,24.50,-0.50,51.00
50.00,30.25,-0.50,51.00,24.00,-0.50,51.00
50.00,29.75,-0.50,51.00,23.00,-1.00,52.00
50.00,29.25,-0.50,51.00,22.50,-0.50,51.00
50.00,28.75,-0.50,51.00,22.00,-0.50,51.00
50.00,28.75,0.00,50.00,21.50,-0.50,51.00
50.00,28.25,-0.50,51.00,21.00,-0.50,51.00
50.00,28.25,0.00,50.00,21.00,0.00,50.00
50.00,28.75,0.50,49.00,21.00,0.00,50.00
50.00,28.75,0.00,50.00,21.00,0.00,50.00
50.00,28.75,0.00,50.00,21.50,0.50,49.00
50.00,29.25,0.50,49.00,22.00,0.50,49.00
50.00,29.25,0.00,50.00,22.00,0.00,50.00
50.00,29.25,0.00,50.00,22.50,0.50,49.00
50.00,29.75,0.50,49.00,23.00,0.50,49.00
50.00,29.75,0.00,50.00,23.00,0.00,50.00
50.00,29.75,0.00,50.00,23.00,0.00,50.00
50.00,30.25,0.50,49.00,23.50,0.50,49.00
50.00,30.25,0.00,50.00,23.50,0.00,50.00
50.00,30.25,0.00,50.00,23.00,-0.50,51.00
50.00,30.25,0.00,50.00,23.00,0.00,50.00
60.00,33.00,2.75,49.00,28.00,5.00,50.00
60.00,37.50,4.50,51.00,32.50,4.50,51.00
60.00,42.00,4.50,51.00,36.50,4.00,52.00
60.00,45.00,3.00,54.00,39.50,3.00,54.00
60.00,47.00,2.00,56.00,41.00,1.50,57.00
60.00,48.00,1.00,58.00,41.50,0.50,59.00
60.00,48.00,0.00,60.00,41.50,0.00,60.00
60.00,47.00,-1.00,62.00,40.00,-1.50,63.00
60.00,45.00,-2.00,64.00,38.00,-2.00,64.00
60.00,43.00,-2.00,64.00,35.50,-2.50,65.00
60.00,40.50,-2.50,65.00,33.00,-2.50,65.00
60.00,38.50,-2.00,64.00,31.00,-2.00,64.00
60.00,36.50,-2.00,64.00,29.00,-2.00,64.00
60.00,34.50,-2.00,64.00,27.50,-1.50,63.00
60.00,33.50,-1.00,62.00,26.50,-1.00,62.00
60.00,33.00,-0.50,61.00,26.00,-0.50,61.00
60.00,33.00,0.00,60.00,26.00,0.00,60.00
60.00,33.50,0.50,59.00,27.00,1.00,58.00
60.00,34.00,0.50,59.00,27.50,0.50,59.00
60.00,35.00,1.00,58.00,29.00,1.50,57.00
60.00,36.00,1.00,58.00,30.00,1.00,58.00
60.00,37.50,1.50,57.00,31.50,1.50,57.00
60.00,38.50,1.00,58.00,32.50,1.00,58.00
60.00,39.00,0.50,59.00,33.50,1.00,58.00
60.00,39.50,0.50,59.00,34.00,0.50,59.00
60.00,40.00,0.50,59.00,34.00,0.00,60.00
60.00,40.00,0.00,60.00,34.00,0.00,60.00
60.00,39.50,-0.50,61.00,34.00,0.00,60.00
60.00,39.00,-0.50,61.00,33.50,-0.50,61.00
60.00,38.50,-0.50,61.00,33.00,-0.50,61.00
60.00,38.00,-0.50,61.00,32.50,-0.50,61.00
60.00,37.50,-0.50,61.00,32.00,-0.50,61.00
60.00,37.50,0.00,60.00,31.50,-0.50,61.00
60.00,37.00,-0.50,61.00,31.00,-0.50,61.00
60.00,36.50,-0.50,61.00,30.50,-0.50,61.00
60.00,36.50,0.00,60.00,30.00,-0.50,61.00
60.00,36.50,0.00,60.00,30.00,0.00,60.00
60.00,37.00,0.50,59.00,30.00,0.00,60.00
60.00,37.00,0.00,60.00,30.50,0.50,59.00
60.00,37.00,0.00,60.00,30.50,0.00,60.00
60.00,37.50,0.50,59.00,30.50,0.00,60.00
60.00,37.50,0.00,60.00,31.00,0.50,59.00
60.00,37.50,0.00,60.00,31.50,0.50,59.00
60.00,38.00,0.50,59.00,31.50,0.00,60.00
60.00,38.00,0.00,60.00,32.00,0.50,59.00
60.00,38.00,0.00,60.00,32.00,0.00,60.00
60.00,38.00,0.00,60.00,32.00,0.00,60.00
60.00,38.00,0.00,60.00,32.00,0.00,60.00
60.00,38.00,0.00,60.00,32.00,0.00,60.00
60.00,38.00,0.00,60.00,32.00,0.00,60.00
70.00,43.00,5.00,60.00,37.00,5.00,60.00
70.00,48.00,5.00,60.00,41.50,4.50,61.00
70.00,52.00,4.00,62.00,45.50,4.00,62.00
70.00,55.00,3.00,64.00,48.50,3.00,64.00
70.00,56.50,1.50,67.00,50.50,2.00,66.00
70.00,57.50,1.00,68.00,51.50,1.00,68.00
70.00,57.50,0.00,70.00,51.50,0.00,70.00
70.00,57.00,-0.50,71.00,50.50,-1.00,72.00
70.00,55.00,-2.00,74.00,49.00,-1.50,73.00
70.00,53.00,-2.00,74.00,47.00,-2.00,74.00
70.00,51.00,-2.00,74.00,45.00,-2.00,74.00
70.00,49.00,-2.00,74.00,42.50,-2.50,75.00
70.00,47.50,-1.50,73.00,40.50,-2.00,74.00
70.00,46.00,-1.50,73.00,39.00,-1.50,73.00
70.00,45.00,-1.00,72.00,38.00,-1.00,72.00
70.00,44.50,-0.50,71.00,37.50,-0.50,71.00
70.00,44.50,0.00,70.00,37.50,0.00,70.00
70.00,45.00,0.50,69.00,38.00,0.50,69.00
70.00,45.50,0.50,69.00,38.50,0.50,69.00
70.00,46.50,1.00,68.00,39.50,1.00,68.00
70.00,47.50,1.00,68.00,40.50,1.00,68.00
70.00,48.00,0.50,69.00,41.50,1.00,68.00
70.00,49.00,1.00,68.00,42.50,1.00,68.00
70.00,49.50,0.50,69.00,43.50,1.00,68.00
70.00,50.00,0.50,69.00,44.00,0.50,69.00
70.00,50.00,0.00,70.00,44.00,0.00,70.00
70.00,50.50,0.50,69.00,44.00,0.00,70.00
70.00,50.00,-0.50,71.00,44.00,0.00,70.00
70.00,50.00,0.00,70.00,43.50,-0.50,71.00
70.00,49.50,-0.50,71.00,43.00,-0.50,71.00
70.00,49.00,-0.50,71.00,42.50,-0.50,71.00
70.00,48.50,-0.50,71.00,42.00,-0.50,71.00
70.00,48.00,-0.50,71.00,41.50,-0.50,71.00
70.00,48.00,0.00,70.00,41.50,0.00,70.00
70.00,47.50,-0.50,71.00,41.00,-0.50,71.00
70.00,47.50,0.00,70.00,41.00,0.00,70.00
70.00,47.00,-0.50,71.00,41.00,0.00,70.00
70.00,47.00,0.00,70.00,41.00,0.00,70.00
70.00,47.50,0.50,69.00,41.00,0.00,70.00
70.00,47.50,0.00,70.00,41.00,0.00,70.00
70.00,47.50,0.00,70.00,41.50,0.50,69.00
70.00,48.00,0.50,69.00,41.50,0.00,70.00
70.00,48.00,0.00,70.00,42.00,0.50,69.00
70.00,48.50,0.50,69.00,42.00,0.00,70.00
70.00,48.50,0.00,70.00,42.00,0.00,70.00
70.00,48.50,0.00,70.00,42.00,0.00,70.00
70.00,48.50,0.00,70.00,42.00,0.00,70.00
70.00,48.50,0.00,70.00,42.00,0.00,70.00
70.00,48.00,-0.50,71.00,42.00,0.00,70.00
70.00,48.00,0.00,70.00,41.50,-0.50,71.00
80.00,53.00,5.00,70.00,46.50,5.00,70.00
80.00,57.50,4.50,71.00,51.00,4.50,71.00
80.00,61.50,4.00,72.00,55.50,4.50,71.00
80.00,65.00,3.50,73.00,58.50,3.00,74.00
80.00,67.00,2.00,76.00,60.00,1.50,77.00
80.00,68.00,1.00,78.00,61.00,1.00,78.00
80.00,68.00,0.00,80.00,60.50,-0.50,81.00
80.00,66.50,-1.50,83.00,59.50,-1.00,82.00
80.00,65.00,-1.50,83.00,57.50,-2.00,84.00
80.00,63.50,-1.50,83.00,55.50,-2.00,84.00
80.00,62.00,-1.50,83.00,53.50,-2.00,84.00
80.00,60.00,-2.00,84.00,51.50,-2.00,84.00
80.00,58.50,-1.50,83.00,49.50,-2.00,84.00
80.00,57.00,-1.50,83.00,48.50,-1.00,82.00
80.00,56.00,-1.00,82.00,48.00,-0.50,81.00
80.00,55.50,-0.50,81.00,47.50,-0.50,81.00
80.00,55.00,-0.50,81.00,48.00,0.50,79.00
80.00,55.50,0.50,79.00,48.50,0.50,79.00
80.00,55.50,0.00,80.00,49.00,0.50,79.00
80.00,56.00,0.50,79.00,50.00,1.00,78.00
80.00,57.00,1.00,78.00,51.00,1.00,78.00
80.00,57.50,0.50,79.00,51.50,0.50,79.00
80.00,58.00,0.50,79.00,52.50,1.00,78.00
80.00,58.50,0.50,79.00,53.00,0.50,79.00
80.00,59.00,0.50,79.00,53.50,0.50,79.00
80.00,59.00,0.00,80.00,53.50,0.00,80.00
80.00,59.00,0.00,80.00,53.50,0.00,80.00
80.00,59.00,0.00,80.00,53.50,0.00,80.00
80.00,58.50,-0.50,81.00,53.00,-0.50,81.00
80.00,58.50,0.00,80.00,52.50,-0.50,81.00
80.00,58.50,0.00,80.00,52.00,-0.50,81.00
80.00,58.00,-0.50,81.00,52.00,0.00,80.00
80.00,58.00,0.00,80.00,51.50,-0.50,81.00
80.00,57.50,-0.50,81.00,51.00,-0.50,81.00
80.00,57.50,0.00,80.00,51.00,0.00,80.00
80.00,57.50,0.00,80.00,50.50,-0.50,81.00
80.00,57.50,0.00,80.00,50.50,0.00,80.00
80.00,57.00,-0.50,81.00,50.50,0.00,80.00
80.00,57.00,0.00,80.00,50.50,0.00,80.00
80.00,57.00,0.00,80.00,50.50,0.00,80.00
80.00,57.50,0.50,79.00,50.50,0.00,80.00
80.00,57.50,0.00,80.00,51.00,0.50,79.00
80.00,57.50,0.00,80.00,51.00,0.00,80.00
80.00,57.50,0.00,80.00,51.50,0.50,79.00
80.00,57.50,0.00,80.00,51.50,0.00,80.00
80.00,57.50,0.00,80.00,51.50,0.00,80.00
80.00,57.00,-0.50,81.00,52.00,0.50,79.00
80.00,57.00,0.00,80.00,52.00,0.00,80.00
80.00,57.00,0.00,80.00,52.00,0.00,80.00
80.00,57.00,0.00,80.00,52.00,0.00,80.00
90.00,62.00,5.00,80.00,57.00,5.00,80.00
90.00,67.00,5.00,80.00,61.50,4.50,81.00
90.00,71.50,4.50,81.00,65.00,3.50,83.00
90.00,74.00,2.50,85.00,68.00,3.00,84.00
90.00,74.00,0.00,90.00,70.00,2.00,86.00
90.00,72.50,-1.50,93.00,70.50,0.50,89.00
90.00,71.00,-1.50,93.00,70.00,-0.50,91.00
90.00,69.50,-1.50,93.00,69.00,-1.00,92.00
90.00,69.00,-0.50,91.00,67.50,-1.50,93.00
90.00,68.50,-0.50,91.00,66.00,-1.50,93.00
90.00,68.00,-0.50,91.00,64.50,-1.50,93.00
90.00,68.00,0.00,90.00,63.00,-1.50,93.00
90.00,68.50,0.50,89.00,62.00,-1.00,92.00
90.00,69.00,0.50,89.00,61.00,-1.00,92.00
90.00,69.50,0.50,89.00,60.00,-1.00,92.00
90.00,70.00,0.50,89.00,59.50,-0.50,91.00
90.00,70.50,0.50,89.00,59.00,-0.50,91.00
90.00,71.00,0.50,89.00,58.50,-0.50,91.00
90.00,70.50,-0.50,91.00,59.00,0.50,89.00
90.00,70.50,0.00,90.00,59.00,0.00,90.00
90.00,70.00,-0.50,91.00,60.00,1.00,88.00
90.00,69.50,-0.50,91.00,60.50,0.50,89.00
90.00,69.50,0.00,90.00,61.00,0.50,89.00
90.00,69.50,0.00,90.00,61.50,0.50,89.00
90.00,70.00,0.50,89.00,62.00,0.50,89.00
90.00,70.00,0.00,90.00,62.50,0.50,89.00
90.00,70.00,0.00,90.00,62.50,0.00,90.00
90.00,70.00,0.00,90.00,62.50,0.00,90.00
90.00,70.00,0.00,90.00,62.50,0.00,90.00
90.00,70.50,0.50,89.00,62.50,0.00,90.00
90.00,70.00,-0.50,91.00,62.50,0.00,90.00
90.00,70.00,0.00,90.00,62.00,-0.50,91.00
90.00,70.00,0.00,90.00,61.50,-0.50,91.00
