-29.69,60.00,-43.12,-42.16
-42.13,60.00,-7.67,-14.37
-35.88,60.00,30.66,23.95
-23.50,-44.63,65.15,54.62
-11.50,-55.50,66.41,57.87
-2.37,-60.00,59.41,52.70
4.62,-60.00,48.39,44.59
7.37,-42.75,35.45,30.66
3.31,20.53,5.75,11.50
-11.38,60.00,-9.58,-1.92
-29.44,60.00,-17.25,-5.75
-30.94,60.00,-8.62,-5.75
-31.19,60.00,-6.71,-5.75
-31.19,60.00,-0.96,-5.75
-30.81,60.00,-0.96,-5.75
-28.37,60.00,0.96,4.79
-20.75,10.13,22.04,26.83
-6.69,-60.00,40.24,44.08
7.75,-60.00,43.12,45.99
27.00,-60.00,43.12,44.08
55.38,-60.00,32.58,37.37
71.12,-60.00,15.18,18.03
68.50,-60.00,-0.96,-0.96
65.62,-60.00,-2.87,-0.96
62.50,-60.00,-2.87,-0.96
58.88,-60.00,-2.87,-0.96
54.31,-60.00,-2.87,-0.96
50.50,-60.00,-2.87,-0.96
48.38,-60.00,-2.87,-0.96
47.88,-60.00,-10.44,-7.59
40.56,-60.00,-34.49,-32.58
26.87,44.06,-57.49,-59.41
12.63,60.00,-63.24,-65.15
4.94,42.84,-56.93,-57.87
1.62,19.97,-46.95,-47.91
5.75,-48.19,-34.49,-34.49
19.37,-60.00,-20.12,-19.16
47.94,-60.00,-2.87,-3.83
79.19,-60.00,-0.96,-2.87
67.87,-60.00,-3.83,-9.58
59.63,-60.00,0.96,3.83
52.81,-60.00,0.96,0.96
45.44,-60.00,0.96,0.96
39.94,-60.00,0.96,0.96
35.31,-60.00,-13.41,-12.46
24.12,23.06,-41.20,-41.20
7.94,60.00,-53.66,-53.66
-10.31,60.00,-50.78,-50.78
-31.25,60.00,-49.82,-49.82
-59.63,60.00,-43.12,-41.20
-68.37,60.00,-9.58,-6.71
-64.81,60.00,-0.96,-0.96
-61.00,60.00,-0.96,-0.96
-61.19,60.00,-0.96,-0.96
-62.13,60.00,-0.96,-0.96
-60.38,60.00,-0.96,-0.96
-53.81,60.00,-0.96,-0.96
-51.06,60.00,-0.96,-0.96
-51.00,60.00,0.00,-0.96
-50.88,60.00,0.00,-0.96
-48.38,60.00,12.46,12.46
-38.69,60.00,39.28,36.41
-25.87,-36.94,61.32,61.32
-19.12,13.50,65.15,65.15
-23.25,60.00,56.53,56.53
-23.94,60.00,52.70,52.70
-21.00,60.00,47.91,44.08
-16.12,23.62,45.03,37.37
-10.69,-8.72,35.45,34.49
-2.75,-51.28,32.26,34.16
3.50,-57.38,28.74,31.62
10.25,-60.00,22.04,24.91
15.69,-60.00,11.50,14.37
21.37,-60.00,11.50,1.92
30.87,-60.00,-21.08,-14.37
38.94,-60.00,-49.82,-41.20
49.25,-60.00,-68.99,-62.28
52.56,-60.00,-71.86,-71.86
49.25,-60.00,-71.86,-72.82
43.06,-60.00,-63.57,-61.67
36.44,-60.00,-50.78,-53.66
25.62,8.44,-48.39,-52.18
5.12,60.00,-49.82,-51.74
-16.69,60.00,-46.49,-49.34
-53.63,60.00,-49.82,-29.70
-76.69,60.00,-27.79,-7.67
-70.25,60.00,-0.96,10.54
-68.00,60.00,-1.92,1.92
-65.19,60.00,-1.92,1.92
-60.81,60.00,-1.92,1.92
-60.50,60.00,-1.92,1.92
-59.00,60.00,-1.92,1.92
-59.19,60.00,-1.92,-0.96
-58.63,60.00,-1.92,-0.96
-57.19,60.00,0.00,-0.96
-54.19,60.00,14.37,12.46
-45.31,60.00,39.28,33.54
-35.81,60.00,60.36,57.49
-25.56,-0.37,73.78,73.78
-16.06,-46.13,75.69,73.78
-12.69,12.75,67.07,67.07
-16.00,60.00,57.49,57.49
-22.50,60.00,50.78,48.87
-18.56,52.31,45.99,46.95
-10.75,-26.34,38.33,40.24
-6.69,-10.41,33.54,32.58
-1.81,-31.12,24.91,23.95
1.87,-33.28,15.33,13.41
1.69,-3.66,1.92,13.41
-1.19,25.12,1.92,0.96
-3.37,26.53,1.92,0.96
-5.06,27.84,1.92,0.96
-3.06,-5.81,1.92,0.96
-1.81,-3.94,1.92,0.96
-1.44,1.50,1.92,0.96
-1.87,8.91,0.00,0.96
-3.00,17.44,0.00,0.00
-5.00,30.00,0.00,0.00
-8.69,53.72,0.00,0.00
-14.88,60.00,0.00,0.00
-22.44,60.00,0.00,0.96
-28.06,60.00,0.00,0.96
-32.81,60.00,0.96,4.79
-26.69,60.00,27.79,23.95
-9.88,-60.00,57.49,52.70
13.19,-60.00,68.99,65.15
44.44,-60.00,68.99,65.15
70.56,-60.00,56.53,50.78
65.19,-60.00,30.66,21.08
58.13,-60.00,20.12,15.33
55.50,-60.00,0.96,10.54
54.69,-60.00,0.96,1.92
52.88,-60.00,-9.58,-3.83
48.06,-60.00,-23.00,-22.04
36.94,-54.75,-44.08,-47.91
27.75,-28.69,-60.36,-66.11
23.12,-60.00,-64.20,-68.03
21.94,-60.00,-65.15,-62.28
24.69,-60.00,-62.62,-56.93
27.62,-60.00,-61.32,-52.70
26.19,-60.00,-57.49,-51.74
21.19,-52.13,-54.62,-58.45
10.75,46.03,-55.57,-58.45
-3.12,60.00,-53.66,-54.62
-22.87,60.00,-53.66,-49.82
-44.81,60.00,-45.99,-42.16
-56.44,60.00,-17.25,-26.83
-54.31,60.00,14.37,0.96
-43.44,60.00,44.08,29.70
-29.06,-41.25,67.07,56.53
-13.69,-60.00,70.90,65.15
-2.75,-60.00,63.24,58.45
3.81,-60.00,54.08,50.28
5.56,-29.81,36.41,34.49
-2.12,60.00,3.83,10.54
-23.37,60.00,-12.21,-8.46
-44.69,60.00,-17.25,-5.75
-43.88,60.00,-15.33,-0.96
-43.19,60.00,-12.46,-2.87
-41.56,60.00,-1.92,-0.96
-36.31,60.00,-1.92,-0.96
-27.44,31.50,22.04,9.58
-11.94,-60.00,46.95,27.79
6.06,-60.00,54.62,37.37
29.06,-60.00,52.70,38.33
59.19,-60.00,47.91,35.45
71.31,-60.00,25.87,12.46
67.25,-60.00,6.71,0.96
61.75,-60.00,1.92,0.96
56.19,-60.00,1.92,0.96
51.81,-60.00,1.92,0.96
50.06,-60.00,1.92,0.96
49.19,-60.00,1.92,0.96
47.88,-60.00,-17.25,-12.46
34.94,-15.56,-42.16,-39.28
21.87,60.00,-50.78,-50.78
18.06,-51.19,-46.95,-46.95
24.25,-60.00,-41.20,-40.24
43.63,-60.00,-34.49,-32.58
49.13,-60.00,-35.45,-33.54
48.06,-60.00,-35.45,-30.66
43.13,-60.00,-27.79,-26.83
33.31,-52.69,-45.03,-40.24
15.38,60.00,-63.24,-62.28
-8.88,60.00,-70.90,-56.53
-40.13,60.00,-70.90,-54.62
-55.06,60.00,-57.49,-44.08
-57.75,60.00,-19.16,-29.70
-53.00,60.00,21.08,-29.70
-41.94,60.00,52.70,42.16
-25.62,-60.00,75.90,75.90
-4.62,-60.00,81.59,83.49
14.06,-60.00,74.00,75.90
35.75,-60.00,66.11,68.03
47.56,-60.00,26.83,29.70
31.25,57.19,-26.83,-23.00
10.50,60.00,-45.03,-42.16
-7.31,60.00,-43.12,-40.24
-25.50,60.00,-39.28,-38.33
-27.69,60.00,-29.70,-29.70
-23.50,60.00,-9.58,-16.29
-12.63,-43.69,18.98,13.28
4.81,-60.00,34.16,29.41
28.69,-60.00,36.05,33.21
54.63,-60.00,36.41,31.62
56.63,-60.00,21.08,21.08
52.00,-60.00,13.41,13.41
44.50,-60.00,-9.58,-7.67
27.75,60.00,-41.20,-32.58
6.81,60.00,-54.08,-42.69
-10.94,60.00,-50.28,-39.85
-32.88,60.00,-44.16,-36.64
-41.25,60.00,-29.70,-21.08
-41.38,60.00,0.96,-7.67
-33.44,60.00,29.70,16.29
-23.37,-10.69,59.41,45.03
-13.31,-35.53,67.07,56.53
1.00,-60.00,60.36,55.57
20.81,-60.00,55.57,52.70
46.44,-60.00,48.87,47.91
65.75,-60.00,15.33,21.08
62.13,-60.00,15.33,21.08
59.94,-60.00,-0.96,21.08
54.50,-60.00,0.96,21.08
55.31,-60.00,0.96,21.08
53.13,-60.00,0.96,-15.33
52.31,-60.00,-14.37,-34.49
44.31,-60.00,-37.37,-54.62
24.69,60.00,-58.45,-68.03
-1.62,60.00,-66.11,-71.86
-30.31,60.00,-62.28,-68.03
-52.38,60.00,-54.62,-56.53
-58.19,60.00,-25.87,-27.79
-56.19,60.00,7.67,7.67
-43.81,60.00,45.99,45.03
-29.19,-44.25,70.90,73.78
-15.50,-60.00,72.82,78.57
-0.25,-60.00,60.36,69.95
16.81,-60.00,51.23,59.77
34.75,-60.00,36.41,37.37
46.75,-60.00,-4.79,-6.71
39.31,-60.00,-46.95,-46.95
22.25,60.00,-70.90,-75.69
9.94,60.00,-66.11,-63.24
2.87,44.34,-48.87,-37.37
-0.88,30.75,-39.85,-30.36
-0.75,1.31,-26.83,-20.12
4.12,-48.94,-12.33,-7.59
5.75,-29.44,-1.90,0.95
8.56,-46.78,-1.90,-0.96
8.44,-24.37,0.96,-0.96
5.69,3.56,0.96,-0.96
1.87,22.97,0.96,-0.96
-1.00,24.56,0.96,-0.96
-3.31,27.28,0.96,-0.96
-6.37,42.09,0.96,-0.96
-11.56,60.00,0.96,0.00
-20.44,60.00,0.00,0.00
-25.56,60.00,10.54,4.79
-19.69,30.00,35.45,23.00
-5.62,-60.00,50.78,39.28
12.38,-60.00,52.70,45.99
29.69,-60.00,51.74,45.03
38.31,-60.00,38.33,38.33
43.25,-60.00,24.67,26.57
40.94,-60.00,-6.64,-0.95
30.06,-17.25,-42.16,-30.66
14.13,60.00,-57.31,-47.92
-4.87,60.00,-57.49,-49.82
-20.50,60.00,-51.74,-45.99
-29.00,60.00,-45.03,-38.33
-38.63,60.00,-24.91,-26.83
-37.69,60.00,10.54,1.92
-26.44,-10.13,47.91,33.54
-11.75,-60.00,61.32,47.91
-0.19,-60.00,56.53,45.99
11.63,-60.00,51.74,42.16
23.75,-60.00,43.12,36.41
33.81,-60.00,13.41,21.08
33.56,-60.00,-22.04,-6.71
22.94,21.75,-56.53,-40.24
1.94,60.00,-68.03,-52.70
-19.06,60.00,-64.20,-52.70
-33.75,60.00,-59.41,-46.95
-45.63,60.00,-45.99,-39.28
-50.88,60.00,-5.75,-15.33
-38.31,41.44,36.41,18.21
-22.94,-60.00,67.07,45.03
-7.87,-60.00,72.82,53.66
5.25,-60.00,64.20,48.87
19.25,-60.00,53.66,43.12
31.87,-60.00,28.74,30.66
31.62,-60.00,-15.33,30.66
23.19,-12.56,-52.70,-39.28
3.62,60.00,-66.11,-63.24
-20.69,60.00,-64.20,-67.07
-41.94,60.00,-64.20,-63.24
-56.25,60.00,-46.95,-51.74
-62.69,60.00,-15.33,-22.04
-66.50,60.00,-15.33,-11.50
-68.56,60.00,-15.33,-4.79
-58.63,60.00,-15.33,-0.95
-62.75,60.00,-0.95,-0.95
-71.19,60.00,-0.95,-0.95
-80.06,60.00,-0.95,-0.95
-79.50,60.00,-1.92,-0.95
-79.50,60.00,-1.92,-0.95
-79.44,60.00,-1.92,-0.95
-79.44,60.00,-1.92,0.00
-79.44,60.00,-1.92,0.00
-79.37,60.00,-1.92,0.00
-79.37,60.00,-1.92,0.00
